fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-09-23,2022-01-27,-34.575764,-58.4949125,Parque Chas,Departamento,-1.4580356573080264,0.7589700858461441
2021-12-11,2022-01-27,-34.5704449,-58.4961373,Villa Urquiza,PH,0.12925885612437835,-0.0983375830039722
2021-02-21,2021-04-15,-34.5964756,-58.4215735,Palermo,Departamento,-1.2379855414297483,0.25415134905605086
2021-08-03,2021-08-08,-34.5963753,-58.3872039,Recoleta,Departamento,1.091263387140527,-0.860592264100719
2021-04-30,2021-06-05,-34.5999226,-58.4814595,Villa del Parque,Departamento,-0.0986140993542668,-0.3283555101248016
2021-04-13,2021-04-23,-34.5635642,-58.4471495,Belgrano,Departamento,-0.4572285691829675,1.0332560944811764
2021-11-12,2022-01-27,-34.573343,-58.484799,Villa Urquiza,Departamento,-1.6807226211058417,0.5349887172414884
2021-11-11,2022-01-27,-34.5882456314,-58.4184689797,Palermo,Departamento,-1.6100141589188044,0.6053668645283975
2021-09-25,2022-03-09,-34.5634846,-58.4652521,Belgrano,Departamento,-1.5257436127715938,0.6895039686430017
2021-12-16,2022-02-09,-34.6122733954,-58.3949903267,Balvanera,Departamento,-1.1850784415112054,0.3072450068918371
2021-03-30,2021-04-15,-34.5934237,-58.4332264,Palermo,Departamento,-0.9502837358799388,0.5446728055860829
2021-02-10,2021-02-25,-34.5570413,-58.4764399,Coghlan,PH,1.3336924003532267,-0.6192957591170309
2021-06-15,2021-06-18,-34.5868731,-58.3881001,Recoleta,Departamento,3.5573540680783036,-0.12231743112556596
2021-06-24,2021-07-01,,,Palermo,Departamento,4.512274456387447,2.098990199441216
2021-06-16,2021-08-19,-34.6305379,-58.4192214,Boedo,PH,0.16217910881706685,-0.06765294305171574
2021-10-01,2021-10-03,-34.615722,-58.4273311,Almagro,Departamento,-1.6427188410696223,0.5723812487745852
2021-09-29,2021-09-30,-34.5614558,-58.4631779,Belgrano,Departamento,-1.2177831236620233,0.27425939113802483
2021-07-07,9999-12-31,-34.5925495,-58.4395146,Palermo,Departamento,1.4356145840302605,-0.5122114276290548
2021-08-26,2022-01-27,-34.5850357,-58.4225893,Palermo,Departamento,1.6516319867514242,-0.3019740015847313
2021-06-10,2021-07-01,,,Recoleta,Departamento,-1.7280492067939133,0.4873627615041241
2021-01-30,9999-12-31,-34.567984,-58.4337562,Palermo,Departamento,-1.653879869530565,0.5614458445777414
2021-02-25,2021-04-14,-34.5814108,-58.4088481,Palermo,Departamento,1.1880361976708307,-0.7635775863142764
2021-10-01,2021-10-02,-34.5948646,-58.5099089,Villa Devoto,Departamento,1.4852105336111636,-0.468485443502226
2021-09-28,2021-10-20,-34.5503108,-58.4519155,Nuñez,Casa,3.265744001675023,0.5914187847081283
2021-06-30,9999-12-31,-34.5788613,-58.4840329,Villa Urquiza,Departamento,0.5780992616224665,-0.6490722568830527
2021-03-21,2021-04-19,-34.6260747725,-58.429069519,Almagro,Departamento,-1.6685017730678187,0.5468055045941892
2021-07-15,2021-12-05,-34.5813709,-58.4495082,Colegiales,Departamento,0.03854793938974082,-0.19129705177009113
2021-12-16,2022-02-09,-34.5748541,-58.449414,Colegiales,Departamento,-1.5786507126901366,0.6364103108072153
2021-07-09,2021-07-12,-34.5788324,-58.45709,Colegiales,Departamento,-1.6639810784144276,0.5513918235367542
2021-01-07,9999-12-31,-34.5889821,-58.3993271,Recoleta,Departamento,1.1138668604074826,-0.8376606693878936
2021-01-22,2022-03-12,-34.5770327,-58.4233675,Palermo,Departamento,-1.497841041619237,0.7168424791351113
2021-01-26,2022-05-11,-34.5929644,-58.3757186,Palermo,Departamento,-1.108789465093697,0.38309085627716805
2021-07-27,2021-12-24,-34.5825882,-58.417292,Palermo,Departamento,2.9178642954669263,-0.7550031440546242
2021-08-13,2022-01-26,-34.6295526,-58.465794,Flores,Departamento,0.938751280108709,-1.0089222007506873
2021-06-24,2021-06-28,-34.5537047,-58.4369454,Belgrano,Departamento,0.19142291589157395,-0.03837226308461162
2021-03-12,2021-06-05,-34.6330099,-58.3742358,Barracas,Departamento,0.24510841904212724,0.014541991587894012
2021-08-13,2022-01-27,-34.600345,-58.398543,Recoleta,Departamento,-1.4765822795066572,0.7405418755523789
2021-01-08,2021-08-31,-34.58045197,-58.43397903,Palermo,Departamento,-1.526025029116664,0.688443182323864
2021-06-12,9999-12-31,-34.5810524,-58.4592013,Colegiales,PH,0.21324798592651903,-0.015261265208505577
2021-06-05,2021-09-03,-34.5599981,-58.4640882,Belgrano,Departamento,1.2172800047453378,-0.7342969063471723
2021-05-11,2021-06-05,-34.6310873,-58.4536871,Caballito,Departamento,-0.06831047270267937,-0.2981934470018406
2021-12-29,2022-01-10,-34.5685709,-58.4574471,Belgrano,Departamento,-1.0428199430536342,0.45118094664063996
2021-10-19,2022-01-27,-34.6370999,-58.5260508,Liniers,Casa,2.412456589125533,-1.2621267445438054
2021-12-14,2021-12-16,-34.5819006,-58.4494102,Palermo,Departamento,0.05530508940290081,-0.17472164187914524
2021-01-01,2021-06-18,-34.5929601,-58.3886742,Recoleta,Departamento,0.6843846236419098,-0.2700003123842518
2021-12-16,2022-03-25,-34.6329649,-58.4944767,Floresta,Casa,3.4777245397408665,-1.9153549246775818
2021-11-03,2021-11-27,-34.5947627,-58.3901869,Recoleta,Departamento,-1.5605679340765723,0.6547555865774756
2021-12-16,2022-03-25,-34.5874446,-58.4070442,Recoleta,Departamento,-1.1446736059757556,0.34746109105578504
2021-02-13,2021-03-01,-34.6191711,-58.4643999,Flores,Departamento,-0.02790563716722948,-0.2579773628378926
2021-05-27,2021-06-18,-34.578438,-58.462492,Villa Ortuzar,Departamento,0.9195428361148652,-1.0315106217974979
2021-04-09,2021-09-22,-34.5850581,-58.4771439,Villa Urquiza,Departamento,-1.5759682408458362,0.6402946497572042
2021-07-17,2021-09-09,-34.5802492539,-58.4249617836,Palermo,Departamento,-0.061388722550057784,-0.2907835754284242
2021-04-28,2021-07-19,-34.643158,-58.41804,Pompeya,Departamento,-0.19510549353950044,-0.4243094015921065
2021-03-19,2021-06-05,-34.6135276,-58.3847295,Monserrat,Departamento,-1.607894519764644,0.6071296308401113
2021-05-12,2021-08-09,-34.5783377,-58.4893206,Villa Urquiza,Departamento,-0.06802905635760946,-0.297132660682703
2021-01-08,2021-01-09,-34.568846,-58.457522,Belgrano,Departamento,1.131668222675977,-0.8203761799367709
2021-05-06,2021-06-05,-34.5793945,-58.453519,Colegiales,Departamento,-0.22646893976816815,-0.45535284787092434
2021-04-28,2021-05-01,-34.5654003,-58.4379657,Palermo,Departamento,-1.7381504156777756,0.4773087404631371
2021-02-09,2021-04-29,-34.6166749,-58.490651,Villa Santa Rita,PH,0.3204692674889543,0.096229982058755
2021-10-16,2022-02-09,-34.5971232,-58.4439865,Villa Crespo,Departamento,-1.1603553290900894,0.3319393679163762
2021-09-10,2021-09-21,-34.5555753,-58.4388026,Belgrano,Departamento,1.2723067438180413,-0.6794404821996722
2021-04-10,2021-06-05,-34.5936935,-58.401046,Barrio Norte,Departamento,-1.6876443712584634,0.5275788456680721
2021-07-09,2021-08-11,-34.6071884158,-58.3827960491,San Nicolás,Departamento,-1.1143699793241681,0.3776231541787461
2021-10-06,2022-03-09,-34.6323274,-58.4534774,Flores,Departamento,-1.6706214122219791,0.5450427382824755
2021-07-27,2021-10-14,-34.6298766,-58.5042931,Villa Luro,Departamento,-1.5876921019969188,0.6272376729220852
2021-02-18,2022-02-20,-34.5961956,-58.4461369,Villa Crespo,Departamento,1.0253570359519508,-0.9253233061259253
2021-01-14,2021-08-03,-34.6165196,-58.3612151,Puerto Madero,Departamento,3.1179844045318856,-0.5579864653481538
2021-01-06,2022-01-05,-34.5896791,-58.4476248,Chacarita,Departamento,-1.1736359967051928,0.3192411974078186
2021-05-10,2021-06-05,-34.5867286,-58.4293985,Palermo,Departamento,-1.060121643483475,0.4326589814895269
2021-05-24,2021-06-05,-34.5998192,-58.3722473,San Nicolás,Departamento,-1.717947997910051,0.49741678254511107
2021-03-10,2021-04-09,,,Balvanera,Departamento,1.2544738428579014,-0.6963693257627311
2021-09-14,2021-10-13,-34.6289155459,-58.370418549,Barracas,Departamento,0.005858864560668743,-0.22411036392822337
2021-03-16,2021-06-05,,,Constitución,Departamento,-1.150254120206227,0.34199338895736314
2021-06-07,2021-11-11,-34.5516221,-58.4610372,Nuñez,PH,-0.7303923501309955,0.766399477977639
2021-03-30,2021-04-12,-34.5650725,-58.4379627,Palermo,Departamento,-1.7280492067939133,0.4873627615041241
2021-05-21,2021-06-25,-34.604819,-58.457566,Caballito,Departamento,-0.009822858553665124,-0.23963208706763234
2021-12-16,2022-03-25,-34.6383948,-58.4854418,Floresta,PH,0.7537500614679437,-1.1925387289560239
2021-08-16,2021-09-02,-34.5470603,-58.4678142,Nuñez,Departamento,-0.08900987735734481,-0.3170612996013963
2021-06-25,2021-06-30,-34.646744,-58.381456,Barracas,PH,-0.8027893103884522,0.6896566127759045
2021-10-31,2021-12-19,-34.5818083,-58.4823571,Parque Chas,Casa,3.9193455340478436,-1.4711995999018932
2021-06-15,2021-12-12,-34.5978397,-58.4382605,Villa Crespo,Departamento,-1.1008078953639948,0.3913821110064413
2021-05-26,2021-06-05,-34.6339114,-58.4462717,Parque Chacabuco,Departamento,-1.2278843325458857,0.2642053700970379
2021-03-10,2021-04-25,-34.5987748448,-58.4148216263,Almagro,PH,0.15659859458659545,-0.07312064515013768
2021-02-13,2021-03-30,-34.6496375,-58.4790521,Parque Avellaneda,PH,1.9035154972223745,-0.04372054815538865
2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,-1.012016654563393,0.4801055340636106
2021-01-29,2021-09-09,-34.5484173,-58.4736597,Saavedra,Casa,1.9493529106884777,0.9986003704129173
2021-10-05,2022-02-09,-34.6056949,-58.4037804,Balvanera,Departamento,-1.187479497010436,0.3044214542609858
2021-04-13,2021-04-19,-34.628141,-58.4494096,Caballito,Departamento,-0.22858857892232878,-0.45711561418263813
2021-09-19,2022-03-09,-34.5663502,-58.4631877,Belgrano,Departamento,2.3316469180546338,-1.3425589128717013
2021-08-10,2021-08-12,-34.6806045,-58.4915531,Villa Lugano,Casa,0.7293855796451136,0.507399691080631
2021-05-14,2021-06-05,-34.586899,-58.4344688,Palermo,Departamento,-1.717947997910051,0.49741678254511107
2021-06-22,2021-07-10,-34.5738992,-58.5080804,Villa Pueyrredón,Departamento,0.8759585418481743,-1.0743708554290166
2021-06-01,2021-06-05,-34.6112242469,-58.4310214301,Caballito,Departamento,-1.2884915858490606,0.20388124385111583
2021-07-02,2021-10-31,-34.6189461,-58.3601683,Puerto Madero,Departamento,-0.8844432304945619,0.6060420854905958
2021-10-14,2021-10-27,-34.6351449,-58.5238236,Liniers,PH,-1.0885870473259718,0.403198898359142
2021-08-28,2021-08-29,-34.6166228,-58.4167428,Almagro,Departamento,-1.0799131874508958,0.4143245260531095
2021-11-30,2022-01-27,-34.601089,-58.4308235,Almagro,Departamento,-1.187479497010436,0.3044214542609858
2021-12-23,2022-01-13,-34.5929809,-58.379393,Retiro,Departamento,-1.2884915858490606,0.20388124385111583
2021-04-17,2021-06-15,-34.5849066,-58.4224961,Palermo,Departamento,-1.133231161169743,0.35945728157176654
2021-10-08,2022-01-27,-34.5962224194,-58.4386505607,Villa Crespo,Departamento,-1.2682891680813357,0.2239892859330898
2021-09-22,2022-02-09,-34.5860048,-58.4280581,Palermo,Departamento,-1.1167710348233986,0.3747996015478947
2021-08-07,2021-11-03,-34.6231506,-58.5133757,Floresta,Departamento,-1.6023140055341725,0.6125973329385332
2021-05-04,2021-05-18,-34.6236475,-58.4916541,Monte Castro,Departamento,-1.1268722437072611,0.3647455805069078
2021-04-29,2021-05-01,-34.624851,-58.434546,Caballito,Departamento,1.0657618714874009,-0.8851072219619772
2021-03-01,2021-03-03,-34.5960388,-58.3814627,Barrio Norte,Departamento,-0.048108054934954424,-0.27808540491986655
2021-04-29,2021-11-04,-34.5990755723,-58.4027159,Balvanera,Departamento,-1.3745758574141878,0.8418970321680879
2021-01-12,2021-06-05,-34.5795745,-58.4832498,Villa Urquiza,Departamento,-0.02974385997632016,-0.25867934283046873
2021-02-13,2021-03-01,-34.5934381412,-58.4434890747,Villa Crespo,Departamento,-0.22540912019108789,-0.45447146471506755
2021-08-05,2021-09-28,-34.596626,-58.397426,Recoleta,Departamento,5.791398361032313,0.3857757042260229
2021-06-25,2021-07-12,-34.6285835,-58.4569845,Flores,Departamento,-0.09409340470087571,-0.3237691911822365
2021-03-27,2022-02-09,-34.628995,-58.452364,Caballito,Departamento,1.2688458687417306,-0.6831454179863804
2021-08-30,2021-09-27,-34.5628094,-58.4767578,Monserrat,Departamento,0.15391612274229505,-0.07700498410012657
2021-03-14,2021-03-16,-34.6025875819,-58.5182261467,Villa Devoto,Departamento,0.07501052028368528,-0.15337341031475296
2021-08-03,2022-02-09,-34.6311687,-58.5096206,Villa Luro,PH,-0.9402483727992756,0.5513650645063765
2021-04-10,2021-04-23,-34.5545188,-58.4915986,Saavedra,Departamento,-1.4938173338527863,0.7226689875600948
2021-04-10,2021-04-13,-34.5805600977,-58.4139364958,Palermo,Departamento,-0.9033044123401365,0.5878762128836162
2021-10-15,2022-02-09,-34.5887564,-58.4214865,Palermo,PH,8.126423292943272,0.8415571348170647
2021-09-17,2022-01-27,-34.6049903,-58.4044291,Once,Departamento,-0.056455994335886155,-0.2838410296314916
2021-06-03,2021-06-05,-34.5956603,-58.4096285,Villa Urquiza,Departamento,-1.0266385581006467,0.46546519408005854
2021-03-19,2021-06-05,-34.5946634,-58.5024721,Villa Devoto,Departamento,1.9440918363975563,-1.726242666735107
2021-08-20,2021-11-25,-34.6010366,-58.5158882,Villa Devoto,Casa,2.6789878376062557,0.7349167496180288
2021-03-27,2021-03-28,-34.5506361175,-58.4575384855,Nuñez,Departamento,-0.024941748977859172,-0.2530322375687661
2021-04-26,2021-06-05,-34.5541376,-58.4602799,Nuñez,Departamento,-1.1537149952825378,0.33828845317065503
2021-09-06,2021-11-03,-34.5847875,-58.4052326,Barrio Norte,Departamento,-1.2783903769651983,0.21393526489210282
2021-06-22,2022-05-28,-34.6157459,-58.4508107,Caballito,Departamento,-0.04718268323657073,-0.274626924484609
2021-04-12,2021-06-05,,,Tribunales,Departamento,-1.2379855414297483,0.25415134905605086
2021-04-14,2021-04-19,-34.603249,-58.391982,San Nicolás,Departamento,2.724246163920864,0.7802022330367966
2021-09-01,2022-02-09,-34.6007528,-58.4371108,Villa Crespo,Departamento,-1.3821412034401592,0.8353847916492269
2021-03-04,2021-04-18,-34.6215983,-58.3916372,Congreso,Departamento,-0.08957271004748463,-0.31918287223967146
2021-08-19,2022-06-04,-34.5968076,-58.4003781,Recoleta,Departamento,0.17068885086301355,-0.05868718142071277
2021-10-27,2021-11-03,-34.6117319,-58.3937537,Congreso,Departamento,-1.6573407446068757,0.5577409087910331
2021-03-09,2021-03-10,-34.59898,-58.4400106,Villa Crespo,Departamento,-1.5584482949224119,0.6565183528891894
2021-10-19,2021-11-19,-34.5896062,-58.3836794,Recoleta,Departamento,-0.7886643937381392,0.7055371422418748
2021-09-07,2021-09-26,-34.598402,-58.448312,Villa Crespo,Departamento,-1.5887519215739991,0.6263562897662284
2021-11-04,2021-11-12,-34.5791632,-58.4557246,Colegiales,Departamento,-1.6852433157592328,0.5304023982989234
2021-03-27,2021-04-15,-34.5758011,-58.4434764,Colegiales,Departamento,-0.15017996335065945,-0.37950699848559344
2021-10-07,2021-11-03,-34.5610398,-58.4531186,Belgrano,Departamento,0.1818845396978513,-0.046304711487323444
2021-02-27,2021-08-10,-34.624609,-58.464289,Flores,Departamento,-0.00608056713228443,-0.23486636496178653
2021-10-20,2022-01-05,-34.5674468024,-58.4451784171,Belgrano,Departamento,-0.0031825247461134366,-0.23328300181335349
2021-12-26,2022-01-27,-34.5499812,-58.4830928,Saavedra,Departamento,-1.0925449092892232,0.40073415205485213
2021-12-16,2022-02-09,-34.6063863,-58.3949342,Balvanera,Departamento,-1.1199504935546396,0.3721554520803242
2021-04-06,2021-04-15,-34.5431575,-58.4619738,Nuñez,Departamento,-1.0492420313676023,0.4425335993672332
2021-01-20,2021-06-22,-34.5674727,-58.4725174,Belgrano,Departamento,0.8525766653492085,-1.0971230469785611
2021-04-01,2021-04-05,-34.5654569,-58.465499,Belgrano,Departamento,-0.8495530633863839,0.6441522296768154
2021-04-24,2021-04-25,-34.550015,-58.4636976,Nuñez,Departamento,-1.4356111360488422,0.7801695611751653
2021-06-23,2021-09-02,-34.559888,-58.456924,Belgrano,Departamento,1.6625774446704966,-0.28873762158633154
2021-08-11,2022-03-29,-34.6104008,-58.4075508,Balvanera,Departamento,-1.2177831236620233,0.27425939113802483
2021-07-24,2022-02-09,-34.5824739707,-58.4022903442,Recoleta,Departamento,-1.584231226920608,0.6309426087087935
2021-03-27,2021-04-15,-34.576366,-58.507445,Villa Pueyrredón,PH,0.5142867248834678,-0.4379157142868988
2021-05-06,2021-05-19,-34.6160449658,-58.3934497833,Balvanera,Departamento,-1.717947997910051,0.49741678254511107
2021-07-16,2021-07-21,-34.6248837,-58.4253543,Boedo,Departamento,-1.2379855414297483,0.25415134905605086
2021-08-28,2022-02-09,-34.641356,-58.484902,Parque Avellaneda,PH,-0.2602334414960664,-0.4892198467805936
2021-08-03,2021-08-08,-34.5766203251,-58.4388756752,Palermo,Departamento,-1.1975807058942984,0.2943674332199988
2021-07-07,9999-12-31,-34.5552767,-58.4497657,Belgrano,Departamento,0.1007934522818816,-0.12779766613435703
2021-09-14,2021-09-26,-34.5893399955,-58.4029340744,Recoleta,Departamento,-1.6493591748771739,0.5660321635203064
2021-01-19,2021-04-28,-34.6003027,-58.412424,Almagro,Departamento,-1.6033738251112528,0.6117159497826763
2021-08-05,2021-11-06,-34.5489199,-58.4657626,Nuñez,Departamento,-1.194898234049998,0.29825177216998766
2021-03-19,2021-06-05,-34.5917173,-58.4177606,Palermo,Departamento,0.9875841707483642,-0.9624895908540145
2021-07-12,2022-04-16,-34.562966,-58.4396129,Belgrano,Departamento,1.980169768920425,0.02416158750613711
2021-03-26,2021-06-05,-34.5871019,-58.4420607,Palermo,Departamento,-1.147074661474986,0.34463753842493383
2021-03-12,2021-06-05,,,Belgrano,Departamento,4.708167954959799,-0.6928280997904371
2021-12-20,2022-01-27,-34.6048078,-58.5155657,Villa Devoto,Departamento,1.3694268164966141,-0.5780032559733986
2021-07-13,2021-07-13,-34.6076405,-58.509193,Villa Devoto,Departamento,0.030863393326854678,-0.19835521658454675
2021-08-07,2022-02-09,-34.6242306,-58.4110215,San Cristobal,Departamento,0.89828059877006,-1.0525000470353287
2021-03-26,2021-05-27,-34.6415231,-58.4811522,Parque Avellaneda,Departamento,-1.167277079242711,0.3245294963429598
2021-11-28,2021-12-12,-34.5681743,-58.4337982,Palermo,Departamento,0.05290403390367032,-0.1775451945099966
2021-12-16,2022-02-09,-34.5878796,-58.4205789,Palermo,Departamento,0.9836109644943507,-0.9674815597648677
2021-12-07,2022-01-27,,,Belgrano,Departamento,1.7015075642385444,-1.2481616255224517
2021-03-26,2021-06-05,-34.5901124,-58.4126768,Palermo,Departamento,0.1363961768188705,-0.09322868723211167
2021-06-05,2021-10-07,-34.6222015,-58.4585796,Flores,Departamento,1.361097984618643,-0.5907170591425029
2021-09-17,2022-01-27,-34.6279649,-58.414663,Boedo,Departamento,0.9131839186523835,-1.0367989207326391
2021-04-19,2021-06-01,-34.6298337,-58.4367999,Caballito,PH,1.1802873540633783,-0.7700821669377923
2021-08-25,2021-11-03,-34.6196465,-58.4682356,Flores,Departamento,-0.05234733324327561,-0.2816109375432941
2021-07-06,9999-12-31,-34.5774853374,-58.4141317391,Palermo,Departamento,1.2688458687417306,-0.6831454179863804
2021-09-18,2021-09-18,-34.61717,-58.457078,Flores,Departamento,-1.4832191380819832,0.7314828191186634
2021-12-16,2022-02-09,-34.5688909,-58.4449999,Palermo,Departamento,-0.016181776016146898,-0.24492038600277355
2021-09-18,2021-09-18,-34.5577879,-58.4420555,Belgrano,Departamento,0.10341007832298268,-0.12727508930506157
2021-10-23,2021-11-10,-34.5462891845,-58.4581999963,Nuñez,Departamento,-1.1380332721682038,0.35381017631006395
2021-08-13,2022-02-09,-34.571514,-58.44222,Colegiales,Departamento,0.6822908091923321,-0.545887897005612
2021-04-10,2021-06-05,-34.5942257,-58.3994119,Recoleta,Departamento,0.7045870414096347,-0.24989227030227784
2021-07-06,2021-07-10,-34.6031426,-58.418787,Almagro,Departamento,-1.1077331207488421,0.38668221061246166
2021-08-08,9999-12-31,-34.5780655,-58.4265317,Palermo,Departamento,-1.5058226113489388,0.7085512244058382
2021-07-26,9999-12-31,-34.5967434,-58.4463418,Villa Crespo,Departamento,-0.11189476696937017,-0.34105368063335917
2021-12-16,2022-03-25,-34.6462327428,-58.469309807,Parque Avellaneda,Departamento,-0.07043011185683996,-0.2999562133135543
2021-03-06,2021-06-05,-34.6424353,-58.527587,Liniers,Departamento,-1.2379855414297483,0.25415134905605086
2021-09-14,2021-10-07,-34.5949676,-58.4089764,Barrio Norte,Departamento,-1.2379855414297483,0.25415134905605086
2021-07-06,2021-11-24,-34.6282276378,-58.4350263875,Parque Chacabuco,Departamento,-0.11083494739228986,-0.34017229747750233
2021-11-24,2022-01-27,-34.5938356268,-58.443731861,Villa Crespo,Departamento,-1.5953922553815507,0.6200072045119496
2021-02-09,2021-04-29,-34.567604,-58.469612,Belgrano,Casa,4.258492880437664,0.5839600533689072
2021-03-17,2021-04-08,-34.6305168,-58.3771427,Barracas,Departamento,0.19566219419989514,-0.03484673046118412
2021-10-01,2021-10-02,-34.5412501,-58.4729664,Nuñez,Departamento,-1.0412604616379004,0.45082485409650647
2021-02-02,2021-09-14,-34.5816778,-58.4110341,Palermo,Departamento,1.0407573427212147,-0.910862369305654
2021-08-24,2021-08-27,-34.570586,-58.434531,Palermo,Departamento,1.2778872580485128,-0.6739727801012503
2021-12-16,2022-02-09,-34.6316247,-58.4060876,Parque Patricios,Departamento,-0.15123978292773976,-0.38038838164145033
2021-03-03,2021-03-05,-34.6265672,-58.4683567,Flores,Departamento,1.5452369210919261,-0.3978966277309429
2021-11-09,2022-04-02,-34.5863425,-58.4161326,Palermo,Departamento,-0.7199934802086438,-0.22584637120955925
2021-01-13,2021-02-03,-34.6149703,-58.4732861,Villa General Mitre,PH,-0.02600156855493947,-0.253913620724623
2021-03-19,2021-05-26,-34.592368,-58.3966367,Recoleta,Departamento,-0.0008161277399936387,-0.22855639875019582
2021-04-09,2021-04-16,-34.6449381,-58.4528936,Flores,Departamento,0.9501278791115224,-1.0002877723553993
2021-09-09,2021-11-06,,,Recoleta,Departamento,0.25492821158091983,0.02353522630974343
2021-07-26,2021-11-20,,,Nuñez,Departamento,-1.5584482949224119,0.6565183528891894
2021-08-31,2021-09-03,-34.6122155,-58.3602301,Puerto Madero,Departamento,0.4561739860261589,0.22479505029276411
2021-12-16,2022-02-09,-34.6187263,-58.4978494,Monte Castro,Departamento,-0.2501322326122039,-0.4791658257396066
2021-06-03,2021-06-05,-34.6018578,-58.4898411,Villa del Parque,Departamento,-0.05022769408911502,-0.2798481712315803
2021-03-12,2021-04-25,-34.6367173,-58.4881958,Flores,PH,0.3094579637666828,0.07963183993966177
2021-08-04,2022-03-29,-34.6041875,-58.3995898,Once,Departamento,-0.3208406947992412,-0.5495439730265156
2021-11-13,2021-12-23,-34.6328795,-58.4238758,Boedo,PH,0.10341007832298268,-0.12727508930506157
2021-05-24,2021-05-26,-34.6079076,-58.445576,Villa Ortuzar,Departamento,-1.5730701984596653,0.6418780129056373
2021-06-09,2021-11-01,-34.5846753,-58.4195713,Palermo,Departamento,-0.10631425273889877,-0.33558597853493727
2021-11-03,2022-01-27,-34.5881471,-58.3889607,Recoleta,Departamento,1.4238248770759785,-0.5286301665848673
2021-06-29,2021-09-02,-34.6201654,-58.4240361,Almagro,PH,-1.0492420313676023,0.4425335993672332
2021-08-17,2021-10-01,-34.5830927,-58.4349582,Palermo,Departamento,-1.5852910464976884,0.6300612255529365
2021-11-18,2022-01-27,-34.6478055,-58.5003637,Mataderos,Departamento,-1.1491943006291467,0.34287477211322004
2021-10-15,2021-10-27,-34.5991787382,-58.4016466141,Barrio Norte,Departamento,4.064469345127552,-1.7807886031502593
2021-04-07,2021-04-16,-34.6324348,-58.4865672,Velez Sarsfield,PH,-1.0760847829428788,0.4160764720309803
2021-09-16,2021-09-30,-34.621637,-58.3931339,Congreso,Departamento,-1.7078467890261884,0.5074708035860981
2021-02-13,2021-03-01,-34.5672383209,-58.4963607788,Villa Urquiza,PH,0.06300524278753279,-0.16749117346900957
2021-10-16,2021-11-02,-34.5920819,-58.41047,Recoleta,Departamento,-1.20316122012477,0.28889973112157685
2021-11-12,2022-01-27,-34.6103772,-58.447886,Caballito,Departamento,-1.145733425552836,0.34657970789992826
2021-05-07,2021-06-18,-34.6269352,-58.3783467,San Telmo,Departamento,0.16641838712538803,-0.06412741042828825
2021-06-22,9999-12-31,-34.5601963,-58.4819733,Coghlan,Casa,5.181433811840513,-0.21656854241679352
2021-02-13,2021-02-27,-34.644841,-58.407189,Parque Patricios,Casa,5.868838078600994,-2.958807742070492
2021-07-01,2021-07-02,-34.5996593,-58.3754504,Puerto Madero,Departamento,0.015960073444531205,-0.21405634288723638
2021-01-28,2021-02-12,-34.5884588,-58.4286853,Palermo,Departamento,-0.09275216877872551,-0.32182702170724203
2021-11-08,2022-01-18,-34.6037602,-58.3809568,San Nicolás,Departamento,-1.125531007785111,0.36668774998190223
2021-05-02,2022-02-09,-34.5654336,-58.4725893,Coghlan,Departamento,-1.1491943006291467,0.34287477211322004
2021-11-16,2021-11-30,-34.5914009524,-58.3800608479,Barrio Norte,Departamento,0.005512711521422618,-0.22444951935743573
2021-03-11,2021-03-31,-34.5829346,-58.4331344,Palermo,Departamento,-0.9213871909537008,0.569530937113356
2021-01-29,9999-12-31,-34.6255448,-58.3965166,San Cristobal,Departamento,-1.150254120206227,0.34199338895736314
2021-10-07,2021-11-03,-34.5610398,-58.4531186,Belgrano,Departamento,0.2509703496176685,0.02107048000545353
2021-02-26,2021-06-18,-34.5460605,-58.4757661,Saavedra,Departamento,-1.0893654505579822,0.4033783015224227
2021-09-23,2021-11-12,-34.5870715,-58.4268846,Palermo,Departamento,0.7781259117407905,-1.172266916371316
2021-06-25,2021-09-21,-34.5882333,-58.4095731,Palermo,Departamento,1.1657141407489453,-0.7854483947079641
2021-07-23,2021-07-28,-34.5849879,-58.4190768,Palermo,Departamento,-0.08823147412533441,-0.317240702764677
2021-08-31,2021-09-03,-34.6095812,-58.3630217,Puerto Madero,Departamento,-0.4845683076451846,1.0080391566273417
2021-03-10,2021-03-19,-34.5649299299,-58.4391247069,Palermo,Departamento,-0.9928740563727486,0.49933219298972764
2021-03-07,9999-12-31,-34.6330559,-58.4641666,Flores,Departamento,-1.6786029819516812,0.5367514835532022
2021-12-15,9999-12-31,-34.6078897,-58.4213602,Almagro,Departamento,-0.07841168158654185,-0.3082474680428276
2021-05-12,2021-06-17,-34.5650645,-58.4370491,Palermo,Departamento,1.6823649660478996,-1.2673882844485687
2021-04-30,2021-05-04,-34.5697552,-58.4415898,Belgrano,Departamento,2.3274076397463124,-1.3460844454951288
2021-09-24,2021-11-04,-34.6221161,-58.3799836,San Telmo,Departamento,-1.5044022128046035,0.712899560111731
2021-05-21,2021-06-05,-34.5738688,-58.4409347,Palermo,Departamento,-1.6493591748771739,0.5660321635203064
2021-11-03,2022-02-02,-34.5867748,-58.4148548,Palermo,Departamento,1.2023766848630144,-0.749998032649862
