fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-07-15,2022-03-09,-34.5956189,-58.4029874,Retiro,Departamento,-34.48143,-9.035058
2021-04-13,2021-06-05,-34.5841954,-58.4721474,Villa Ortuzar,Departamento,7.824271,-39.929214
2021-10-08,2021-12-04,-34.6228829,-58.4395311,Caballito,Departamento,14.401125,6.674298
2021-10-13,2021-11-02,-34.6054815,-58.4313038,Caballito,Departamento,46.84773,-10.577935
2021-12-16,2022-03-25,-34.5801405,-58.4840763,Villa Urquiza,Departamento,-15.6008835,-22.695835
2021-06-05,2021-06-08,-34.6513081,-58.5019354,Mataderos,Departamento,35.773846,-21.25317
2021-02-13,2021-03-01,-34.6035722,-58.4664637,Villa General Mitre,Departamento,-30.578115,12.242925
2021-09-14,2022-03-09,,,Palermo,Departamento,-23.34936,16.620857
2021-12-16,2022-02-09,-34.6610763,-58.481701,Villa Lugano,PH,5.167959,0.7305958
2021-04-10,2021-06-05,-34.6112535,-58.3731145,Monserrat,Departamento,50.312416,-6.1538544
2021-07-12,9999-12-31,-34.620098,-58.3912425,San Cristobal,Departamento,47.6781,-8.479842
2021-01-28,2021-06-05,,,Belgrano,Departamento,-6.382765,28.766481
2021-02-28,2021-05-17,-34.6272421,-58.4295917,Caballito,Departamento,-3.5671687,-31.787495
2021-12-31,2022-01-27,-34.6290295,-58.4522476,Caballito,Departamento,0.94660634,-33.478096
2021-09-15,2021-11-19,-34.6182959,-58.397364,San Cristobal,Departamento,-37.944595,8.008036
2021-05-10,2021-06-05,-34.5676941752,-58.4335698165,Palermo,Departamento,3.680371,2.6891553
2021-07-15,2022-03-25,-34.5859703,-58.3954482,Recoleta,Departamento,-43.287445,-12.845567
2021-01-26,2021-04-05,-34.6118803,-58.3598165,Puerto Madero,Departamento,-9.266649,43.917995
2021-04-15,2021-05-22,-34.6246809,-58.4416042,Caballito,PH,-19.613207,45.773468
2021-09-08,2021-09-26,-34.541616,-58.4733768,Nuñez,Departamento,44.666367,-11.532089
2021-08-07,2022-01-05,-34.6215194,-58.4361001,Caballito,Departamento,-29.102064,-21.406652
2021-02-26,2021-03-01,-34.58677,-58.480128,Agronomía,PH,0.6849656,9.93176
2021-03-10,9999-12-31,-34.5723903,-58.4448515,Belgrano,Departamento,22.93635,32.21859
2021-01-29,2021-02-16,-34.5946791,-58.4195701,Palermo,Departamento,20.457773,10.289696
2021-06-13,2021-07-15,-34.6056132206,-58.3833896555,Tribunales,Departamento,-16.781122,33.193512
2021-01-09,2021-01-30,-34.609784,-58.447421,Caballito,Departamento,-5.7684135,-30.621725
2021-12-16,2022-03-25,-34.634094,-58.523053,Liniers,Departamento,-24.750053,-22.209217
2021-03-23,2021-05-15,-34.59096,-58.4043279,Recoleta,Departamento,47.69811,-9.855005
2021-07-22,2021-07-23,-34.595999,-58.4474122,Villa Crespo,Departamento,26.432867,17.145235
2021-12-16,2022-02-09,-34.541616,-58.4733768,Nuñez,Departamento,23.762743,16.054108
2021-09-03,2021-09-06,-34.5910445,-58.4676626,Villa Ortuzar,Casa,-13.799299,34.256348
2021-09-14,2022-03-09,-34.5816987,-58.4335472,Palermo,Departamento,40.98082,-14.725645
2021-05-10,2021-11-03,-34.5784423,-58.422753,Palermo,Departamento,39.13016,-23.395384
2021-09-22,2021-12-05,-34.5751324,-58.4311506,Palermo,Departamento,-36.556793,8.674679
2021-07-09,2021-09-10,-34.5539596,-58.4569202,Belgrano,Departamento,21.931536,27.455425
2021-05-19,2021-06-05,-34.5794167,-58.4112346,Palermo,Departamento,-10.7786875,45.230633
2021-08-17,2022-01-19,-34.5640548,-58.442325,Palermo,PH,-7.681042,-33.84645
2021-12-16,2022-02-09,-34.6031063,-58.4195781,Almagro,Departamento,16.245937,-0.6682698
2021-12-16,2022-02-09,-34.590656,-58.508543,Villa Devoto,Departamento,9.791086,-3.2337277
2021-11-11,2021-12-11,-34.5499803,-58.4830935,Saavedra,Departamento,-13.251997,15.252228
2021-02-12,2021-05-10,-34.5985821572,-58.3766888135,Retiro,Departamento,-1.1728494,-37.41138
2021-09-22,2021-09-26,,,Constitución,Departamento,5.5415063,-40.79704
2021-08-02,2021-11-26,-34.5651846,-58.4736376,Coghlan,Departamento,24.308617,25.027145
2021-02-19,2021-06-18,-34.5615641314,-58.4498408767,Belgrano,Departamento,-19.705029,45.504974
2021-03-24,2021-06-05,-34.6200035,-58.4270926,Almagro,Departamento,-15.518103,43.9795
2021-05-08,2021-06-05,-34.5999792,-58.394233,Congreso,Departamento,-34.846813,-14.169627
2021-07-07,2021-07-20,-34.5671197,-58.491183,Villa Urquiza,Departamento,-13.038791,-23.4058
2021-01-08,2021-01-09,-34.606972,-58.515716,Villa Devoto,Departamento,11.998619,-4.4692707
2021-12-18,2022-01-27,-34.564999,-58.4396972,Palermo,Departamento,26.757551,24.986252
2021-10-08,2021-11-13,-34.5865439,-58.441813,Palermo,Departamento,-10.563125,-28.276665
2021-12-16,2022-02-09,-34.5537751,-58.4622258,Belgrano,Departamento,3.277906,-41.136753
2021-12-07,2022-01-27,-34.5549926,-58.4670857,Nuñez,Departamento,21.431675,23.521519
2021-07-13,2022-04-11,-34.6039048,-58.491532,Villa del Parque,Departamento,14.211364,6.2151694
2021-09-01,2021-09-02,-34.577828,-58.43045,Palermo,Departamento,-13.038786,-23.4058
2021-07-31,2021-11-03,-34.6496674,-58.3873648,Barracas,Casa,-8.355491,42.06329
2021-08-17,2022-06-02,-34.5930256,-58.3790028,Retiro,Departamento,1.5447791,-1.4924709
2021-03-12,2021-03-16,-34.598749,-58.371517,San Nicolás,Departamento,18.253675,-0.89248157
2021-03-05,2021-06-05,-34.5974197,-58.4330446,Villa Crespo,Departamento,-7.6952186,-33.859806
2021-01-09,2021-01-10,-34.570813,-58.48927,Villa Urquiza,Departamento,35.787884,-21.27974
2021-03-19,2021-06-05,-34.5545385275,-58.4649731762,Nuñez,Departamento,32.57054,-23.893532
2021-04-20,2021-06-05,-34.5880569,-58.383554,Recoleta,Departamento,-13.468916,16.101376
2021-03-03,2021-06-05,-34.5772943,-58.4054066,Palermo,Departamento,-32.157906,11.370521
2021-04-30,2021-06-05,,,Recoleta,Departamento,3.3455362,-3.4081624
2021-04-30,2021-11-22,-34.6168954,-58.4414313,Caballito,Departamento,-24.83959,-18.657331
2021-01-12,2021-01-20,-34.5861069,-58.4846803,Villa Urquiza,PH,-26.105053,-17.73495
2021-03-04,2021-06-05,-34.6259122,-58.4486642,Caballito,Departamento,-36.266964,9.7107
2021-03-19,2021-07-31,-34.6139887,-58.470338,Paternal,PH,-5.540549,-32.04811
2021-10-14,2021-10-30,-34.647573,-58.387935,Barracas,PH,21.711588,14.823996
2021-10-15,2021-10-17,-34.617048,-58.385983,Balvanera,Departamento,21.083332,27.98689
2021-08-13,2021-11-18,-34.5648909,-58.4702037,Belgrano,Departamento,-29.89852,-22.765959
2021-03-16,2021-05-14,-34.5993522,-58.4268104,Almagro,Departamento,31.0555,-26.157375
2021-01-21,2021-02-03,-34.5554533,-58.4820234,Saavedra,Departamento,49.871704,-7.0758386
2021-07-03,2021-07-04,-34.6269652,-58.4699434,Flores,Departamento,-11.146499,-27.08996
2021-08-03,2022-02-10,-34.5576203,-58.4542087,Belgrano,Departamento,-34.954124,-9.1321535
2021-09-25,2022-02-09,-34.5764578,-58.4597206,Colegiales,Departamento,-6.8650947,28.7255
2021-06-01,2021-06-08,-34.59723,-58.405626,Recoleta,Departamento,-14.32189,45.317368
2021-05-05,2021-06-05,-34.5514647438,-58.4699360423,Nuñez,PH,8.798395,-0.44004908
2021-12-17,2022-01-27,-34.6289129,-58.4463135,Caballito,PH,-15.336351,32.337425
2021-01-19,2021-01-27,-34.5988971,-58.3970861,Barrio Norte,Departamento,49.12304,-10.448151
2021-12-09,2022-01-27,-34.5461282,-58.4868869,Saavedra,Departamento,-38.81449,6.793529
2021-08-05,2021-09-17,-34.6083758,-58.4070088,Almagro,Departamento,10.745846,6.7269783
2021-04-13,2021-10-08,-34.6045973,-58.3942666,Balvanera,Departamento,43.534172,-16.235023
2021-10-05,2021-11-04,-34.5667503,-58.4359251,Palermo,Departamento,-21.907328,47.711647
2021-09-18,2021-09-18,-34.608769,-58.404523,Balvanera,Departamento,9.26897,-4.5686975
2021-03-23,2021-04-16,-34.549121,-58.470708,Nuñez,Departamento,12.580966,29.166883
2021-02-25,2021-06-05,-34.6246945,-58.446536,Caballito,Departamento,-13.242793,-27.406797
2021-06-08,2021-07-06,-34.6095099,-58.4860916,Villa del Parque,PH,-41.457844,-12.037465
2021-10-13,9999-12-31,-34.5995719,-58.4063838,Balvanera,Departamento,-17.976498,16.310736
2021-02-26,2021-03-01,-34.635785578,-58.4611916542,Flores,Departamento,17.963825,33.108665
2021-07-03,2022-01-07,-34.5794167,-58.4112346,Palermo,Departamento,-9.2717495,39.84706
2021-05-19,2021-07-01,-34.579244,-58.454352,Colegiales,Departamento,-26.088093,-23.0275
2021-07-28,2021-07-31,-34.5412501,-58.4729664,Nuñez,Departamento,20.05563,8.722547
2021-11-24,2022-01-27,,,Belgrano,Departamento,44.472713,-12.393138
2021-02-18,2021-02-27,-34.634047,-58.454754,Flores,Casa,-15.937151,47.598495
2021-02-26,2021-06-05,-34.5748392,-58.4826125,Villa Urquiza,Departamento,-33.758095,-18.391394
2021-09-23,2021-10-01,-34.6259365,-58.4061485,San Cristobal,Departamento,-34.954144,-9.13216
2021-10-02,2021-10-07,-34.6229864,-58.4483696,Caballito,Departamento,-31.136478,12.693167
2021-11-02,2021-11-03,-34.6380037,-58.4995216,Villa Luro,Departamento,-42.5743,-15.283839
2021-07-26,9999-12-31,-34.5646136,-58.4915498,Villa Urquiza,Casa,-9.057021,34.658955
2021-08-09,2022-01-27,-34.5955666,-58.4026165,Barrio Norte,Departamento,-38.62531,-21.315933
2021-12-16,2022-02-09,-34.6062288,-58.3876972,Monserrat,Departamento,43.534187,-16.234972
2021-08-10,2021-08-12,-34.5520331,-58.453997,Belgrano,Departamento,16.919147,-3.2692275
2021-12-16,2022-02-09,-34.6056972,-58.4265568,Almagro,Departamento,23.80285,30.944092
2021-03-25,2021-03-30,-34.5905033,-58.4088623,Palermo,Departamento,-29.487917,9.084383
2021-04-25,2021-07-24,-34.61952,-58.368996,San Telmo,Departamento,-2.3956714,-30.747723
2021-06-10,9999-12-31,-34.6509486,-58.5249592,Liniers,Departamento,-13.242744,-27.406761
2021-10-01,2021-10-02,-34.5669354,-58.4944588,Villa Urquiza,PH,-0.1324274,8.636734
2021-05-19,2021-06-05,-34.5875417,-58.3999266,Recoleta,Departamento,21.862291,1.7833638
2021-10-07,2021-11-02,-34.5948318,-58.4198205,Palermo,Departamento,31.245977,-30.82993
2021-07-29,9999-12-31,-34.5538458,-58.4721304,Coghlan,Departamento,12.302929,2.3234468
2021-04-30,2021-06-01,-34.6167248,-58.383489,San Telmo,Departamento,36.236115,-19.598997
2021-01-05,9999-12-31,-34.6158203,-58.3923841,Balvanera,Departamento,-31.989948,-25.112173
2021-02-15,2021-02-23,,,Balvanera,Departamento,6.2697186,2.8670754
2021-03-12,2021-06-05,-34.537622,-58.465886,Nuñez,Departamento,16.44223,-2.8316476
2021-09-20,2022-01-14,-34.5529588,-58.4774736,Saavedra,Departamento,-0.8892751,-31.11165
2021-08-13,2021-08-13,-34.600535,-58.5068051,Villa Devoto,PH,-38.334675,5.1355157
2021-12-09,2022-01-27,-34.5538625,-58.4589075,Nuñez,Departamento,21.9864,20.194906
2021-08-03,2021-08-23,-34.5731022855,-58.4850118474,Villa Urquiza,Departamento,9.611043,3.6959507
2021-08-10,2021-08-24,-34.6008074,-58.3711362,Centro / Microcentro,Departamento,-33.295372,12.149028
2021-12-17,2022-02-09,-34.6292302,-58.4691347,Flores,Departamento,38.392212,-17.36795
2021-07-14,2021-07-17,-34.624851,-58.434546,Caballito,Departamento,-26.227072,15.142665
2021-10-01,2021-10-02,-34.5629798492,-58.4426307678,Belgrano,Departamento,33.997456,-18.421515
2021-08-04,2021-08-14,-34.6657450738,-58.469517231,Villa Lugano,PH,14.826645,11.781675
2021-03-24,2021-06-05,,,Recoleta,Departamento,-5.2594194,26.004347
2021-03-09,2021-06-05,-34.6308671,-58.3962708,Parque Patricios,PH,4.6297283,2.6715364
2021-11-03,2022-01-27,-34.5947094,-58.3842377,Recoleta,Departamento,-9.702465,21.730923
2021-07-05,2021-08-26,-34.6132839,-58.3595292,Puerto Madero,Departamento,-5.5497994,28.108202
2021-09-05,2021-09-26,-34.5890011,-58.5171013,Villa Devoto,PH,17.618357,7.048677
2021-04-30,2021-06-05,-34.6035448,-58.4085757,Balvanera,Departamento,-38.36851,-18.668907
2021-04-23,2021-09-02,-34.6158330554,-58.5009098053,Villa Santa Rita,Departamento,-9.205633,-26.669636
2021-11-25,2022-01-27,-34.5920427857,-58.404655079,Recoleta,Departamento,0.91266674,-38.372902
2021-05-06,2021-06-05,-34.6197145,-58.4330011,Caballito,Departamento,-19.753582,18.335278
2021-12-07,2022-01-27,-34.6326883,-58.470617,Flores,Departamento,-25.921007,16.215544
2021-09-24,2021-10-01,-34.6054422,-58.4556182,Caballito,Departamento,24.604061,-38.387577
2021-06-26,2021-07-04,-34.5884545,-58.3852571,Recoleta,Departamento,-6.272143,25.057892
2021-04-21,2021-05-17,-34.547911,-58.4565325,Nuñez,Departamento,-9.313506,44.489147
2021-12-16,2022-03-25,-34.6427874,-58.5147323,Liniers,Departamento,-11.769745,-31.691374
2021-08-19,2021-09-20,-34.5967456,-58.4458067,Villa Crespo,Departamento,27.23346,23.697784
2021-10-19,2022-03-08,-34.5821578,-58.4685781,Villa Ortuzar,Departamento,-8.2876625,-29.448717
2021-09-17,2021-09-18,-34.6342201,-58.4350136,Parque Chacabuco,Departamento,-8.006079,-30.868841
2021-06-07,2021-09-29,-34.6080792,-58.4303742,Caballito,Departamento,-34.83313,9.515835
2021-01-25,2022-01-20,-34.6254699,-58.3709287,San Telmo,Departamento,-23.602396,18.2417
2021-09-22,2022-03-04,-34.5637992,-58.4641965,Belgrano,Departamento,25.17614,11.294346
2021-02-12,2021-07-15,-34.629155,-58.5053502,Velez Sarsfield,Departamento,-38.02526,-20.067436
2021-02-13,2021-04-21,,,Palermo,Departamento,15.516958,14.938705
2021-04-30,2021-06-05,-34.5854802,-58.4001287,Barrio Norte,Departamento,25.359776,14.109823
2021-05-18,2021-06-05,-34.631293,-58.372763,Barracas,Departamento,-26.904825,-15.889692
2021-01-12,2021-06-05,-34.5637612,-58.4410758,Palermo,Departamento,-25.947395,-14.063584
2021-12-16,2022-03-25,-34.6205648,-58.501008,Monte Castro,PH,17.140938,26.840343
2021-02-18,2021-03-04,-34.628409,-58.489504,Floresta,Departamento,23.594597,29.37654
2021-02-26,2021-03-01,-34.605397,-58.518153,Villa Devoto,Casa,-10.0418215,44.274548
2021-06-14,2021-11-12,,,Nuñez,Departamento,-2.5797467,-36.530773
2021-12-16,2022-02-09,-34.5725519,-58.4438891,Colegiales,Departamento,-29.991987,-25.876114
2021-11-03,2022-01-27,-34.593169,-58.4178931,Palermo,Departamento,24.651514,29.493418
2021-12-06,2022-01-05,,,Nuñez,Departamento,-30.128742,-8.617535
2021-11-08,2022-01-27,-34.5815611,-58.4032579,Recoleta,Departamento,-5.8763742,24.31649
2021-09-01,2022-04-23,-34.5657166,-58.4510245,Belgrano,Casa,-1.2086897,-30.205679
2021-05-15,2021-06-19,-34.6190565,-58.4106804,Balvanera,Departamento,25.399134,-37.285877
2021-03-10,2021-04-30,-34.6298766,-58.5042931,Villa Luro,Departamento,42.205563,-15.7248745
2021-05-09,2022-02-09,-34.5846591,-58.4791418,Parque Chas,PH,0.09343636,7.4740252
2021-07-01,2022-03-04,-34.6287625,-58.4334343,Caballito,Departamento,27.08347,16.313835
2021-09-24,2021-10-28,-34.6208132,-58.4351765,Caballito,Departamento,-34.885174,10.369357
2021-07-07,2021-07-18,-34.6250482,-58.4540571,Caballito,Departamento,-24.896954,-15.860011
2021-02-13,2021-03-18,-34.601053,-58.4682183,Paternal,Departamento,-31.945448,12.256662
2021-01-09,2021-01-10,-34.595291,-58.37468,Retiro,Departamento,-11.11168,41.75026
2021-11-18,2022-01-27,-34.5939709,-58.4122831,Recoleta,Departamento,35.806282,-21.501867
2021-02-26,2021-03-18,-34.5801367,-58.4075721,Palermo,Departamento,27.184984,9.949464
2021-12-03,2022-01-27,-34.6002296,-58.4527472,Villa Crespo,Departamento,22.522926,17.728067
2021-08-13,2021-08-13,-34.5742381,-58.4401577,Palermo,Departamento,-1.0666142,-37.494232
2021-04-21,2021-05-22,-34.6082249,-58.3923265,Congreso,Departamento,0.91267574,-38.372875
2021-01-14,2021-03-18,-34.6288124,-58.4357089,Caballito,Departamento,33.407036,-25.289478
2021-01-03,2021-01-10,-34.600319,-58.416048,Almagro,Departamento,-40.894573,-19.30012
2021-12-06,2022-01-27,-34.6030111,-58.3916807,San Nicolás,Departamento,0.91267574,-38.372875
2021-12-10,2022-01-26,,,Palermo,Departamento,-20.627787,19.524704
2021-03-10,2021-03-26,-34.6165209,-58.4003918,Balvanera,Departamento,-24.822746,-24.909204
2021-09-15,2021-10-11,-34.6128952,-58.3940737,Balvanera,Departamento,-17.555273,31.892313
2021-11-16,2022-01-27,-34.6265792,-58.4137763,Boedo,Departamento,45.89487,-10.055874
2021-05-21,2022-02-09,-34.6181374,-58.5144924,Monte Castro,Departamento,24.012436,18.172081
2021-01-08,2021-02-09,-34.600739,-58.438438,Villa Crespo,Departamento,3.5721602,-40.811737
2021-01-07,2021-05-04,-34.6299374,-58.4860067,Flores,Departamento,-22.36896,48.647606
2021-09-13,2022-03-09,-34.5949568,-58.391993,Recoleta,Departamento,-9.455073,-32.935085
2021-04-17,2021-04-23,-34.6408083,-58.4739983,Parque Avellaneda,Casa,-14.970314,45.68772
2021-08-06,9999-12-31,-34.5757512,-58.4131667,Palermo,Departamento,-8.262409,36.155956
2021-01-28,2021-06-05,,,Palermo,Departamento,36.23611,-19.59902
2021-02-27,2021-03-18,-34.598328,-58.499369,Villa del Parque,Departamento,19.365702,29.71496
2021-10-15,2022-01-27,-34.5772308,-58.4124494,Palermo,Departamento,-20.55933,46.093224
2021-04-24,2021-05-06,-34.5876593044,-58.403705119,Barrio Norte,Departamento,-18.442055,32.329422
2021-02-09,2021-04-08,-34.568079,-58.4857716,Villa Urquiza,Departamento,-22.460802,-22.351837
2021-04-10,2021-06-04,-34.5637869,-58.4638617,Belgrano,Departamento,-0.30258724,7.8027596
2021-06-04,2021-06-05,-34.5752248,-58.4842584,Villa Urquiza,Departamento,-35.482662,-18.856419
2021-06-25,2022-03-03,-34.6315362,-58.4629933,Flores,PH,20.548117,22.131048
2021-04-23,2021-04-25,-34.618199,-58.500588,Monte Castro,Departamento,-18.592175,-25.000557
2021-07-16,2021-07-19,-34.5829358,-58.4070105,Palermo,Departamento,19.422459,30.403929
2021-09-10,2022-03-25,-34.563934,-58.493721,Villa Urquiza,PH,-5.0622244,-35.251987
2021-03-29,2021-04-15,-34.6180837,-58.3599116,Puerto Madero,Departamento,2.6170259,-2.9914515
2021-09-08,2021-09-19,-34.5454524414,-58.4625005722,Nuñez,Departamento,21.678782,24.067099
2021-05-15,2021-05-18,-34.6153697,-58.4588925,Caballito,Departamento,-14.895198,17.190546
2021-05-04,2021-06-05,-34.6318621,-58.4579389,Flores,Departamento,-8.606088,-21.129362
2021-11-17,2022-01-27,-34.5946935,-58.4210627,Palermo,Departamento,44.07165,-14.372338
2021-09-16,2021-09-19,-34.6152725,-58.4002485,Balvanera,Departamento,20.863007,34.58493
2021-04-21,2021-05-12,-34.5982342516,-58.4076146492,Balvanera,Departamento,12.652651,-3.748739
2021-11-16,2022-01-27,-34.6052319841,-58.4822221259,Villa del Parque,Departamento,-10.563092,-28.276575
2021-08-09,2021-12-10,-34.6110437,-58.4977,Villa del Parque,PH,18.485407,27.634691
2021-08-28,2022-01-27,-34.6343223,-58.4985233,Villa Luro,PH,-15.475431,33.454777
2021-03-08,2021-06-05,-34.6211557,-58.4834092,Villa del Parque,PH,-22.818148,48.22028
2021-02-09,9999-12-31,-34.6353022,-58.3711999,Barracas,Departamento,18.402891,6.4115095
2021-10-15,2021-11-03,-34.5686391,-58.4571868,Belgrano,Departamento,-31.452663,-24.385048
2021-10-11,9999-12-31,-34.5781107,-58.4325058,Palermo,Departamento,-38.489643,-18.238522
2021-12-16,2022-02-09,-34.5959456,-58.38565,Retiro,Departamento,-23.954039,-23.157366
2021-06-04,2021-06-05,-34.6166228,-58.4167428,Almagro,Departamento,-31.838312,-8.674853
2021-04-10,2021-06-05,-34.6081675,-58.4534009,Caballito,PH,-38.922253,5.264412
2021-07-09,2022-02-09,-34.6273507,-58.5018525,Monte Castro,Casa,-10.093597,27.40989
2021-01-26,2021-06-28,-34.5908002,-58.4195427,Palermo,Departamento,9.7398615,5.4695034
2021-10-07,2022-01-27,,,Belgrano,Departamento,-12.178918,46.708324
2021-02-10,2021-12-30,-34.5568527,-58.4624516,Belgrano,Departamento,9.085302,1.6471709
2021-09-23,2021-11-18,,,Tribunales,Departamento,-11.675759,-31.777113
2021-08-31,2022-01-27,-34.5695503,-58.4392393,Belgrano,Casa,-10.969789,45.31612
2021-07-13,2021-07-17,-34.6283,-58.458123,Flores,Departamento,-18.000769,32.70942
2021-12-16,2022-02-09,-34.5718846,-58.4802375,Villa Urquiza,Departamento,5.0955615,2.7219827
2021-01-05,9999-12-31,-34.6323645,-58.3758683,Barracas,Departamento,-38.275284,6.20285
2021-10-01,2021-10-07,-34.5757473,-58.5071454,Villa Pueyrredón,Departamento,32.560005,-19.783672
2021-10-07,2022-01-27,-34.6127591492,-58.3631223442,Puerto Madero,Departamento,-15.972706,19.377615
2021-08-20,2021-08-26,-34.5993907,-58.412292,Barrio Norte,Departamento,-34.007202,-8.902353
2021-10-06,2022-02-09,-34.6219044,-58.4450118,Caballito,Departamento,12.611097,-4.098673
2021-07-02,9999-12-31,,,Palermo,Departamento,-12.2362175,21.95605
2021-02-13,2021-03-01,-34.648098,-58.502587,Mataderos,PH,-35.48266,-18.856432
2021-08-27,2022-02-09,-34.6211876,-58.3799211,San Telmo,Departamento,32.570545,-23.893526
2021-02-14,2021-02-16,-34.625616,-58.383644,Constitución,Departamento,29.909554,-28.179705
2021-12-28,2022-01-27,-34.6050161543,-58.4110372401,Almagro,Departamento,6.310783,-41.08046
2021-08-24,9999-12-31,-34.5916239385,-58.4030290746,Barrio Norte,PH,-16.391745,46.236496
2021-04-19,2021-04-22,-34.5518113,-58.455855,Belgrano,Departamento,19.648014,-2.199707
2021-05-20,2021-06-05,-34.5751798,-58.4722956,Villa Urquiza,Departamento,40.650433,-15.900373
2021-04-27,2021-06-05,-34.5780305714,-58.4356498626,Palermo,Departamento,26.018541,-31.669256
2021-02-19,2021-10-24,-34.5638109,-58.4621472,Belgrano,Departamento,15.092732,-3.8185098
2021-05-26,2021-06-05,-34.5834675,-58.4939967,Villa Pueyrredón,PH,-13.262103,15.513534
2021-08-11,2022-02-09,-34.604238,-58.418301,Almagro,Departamento,-35.360493,9.8812895
2021-03-19,2021-06-05,-34.6149125,-58.3828845,Monserrat,Departamento,26.906218,-29.259619
2021-01-16,2021-06-05,-34.575607,-58.420904,Palermo,Departamento,-35.334267,-14.145992
2021-04-14,2021-04-19,-34.6374474,-58.4747239,Floresta,Departamento,-32.28866,12.228857
2021-07-25,2021-08-26,-34.5794673,-58.4892067,Villa Urquiza,Departamento,-5.7684402,-30.621605
2021-05-26,2021-06-18,-34.609846,-58.434949,Caballito,Departamento,-11.88886,-25.710485
2021-09-09,2021-09-26,-34.6113663,-58.4480365,Caballito,Departamento,-29.152456,13.343136
2021-03-20,2022-02-09,-34.5525712975,-58.470761776,Nuñez,Casa,-10.449818,27.15436
2021-01-28,2022-08-21,-34.5865702,-58.4448568,Villa Crespo,Departamento,-34.15069,9.5513
2021-09-24,2022-01-21,-34.5936295,-58.3974868,Recoleta,Departamento,-0.04760488,-33.339367
2021-06-19,2021-06-30,-34.5654682128,-58.4818008858,Villa Urquiza,PH,-0.1603148,8.339623
2021-12-03,2022-01-27,-34.5906958,-58.419541,Palermo,Departamento,19.390036,1.0246669
2021-04-15,2021-04-30,-34.5737073286,-58.4891477545,Villa Urquiza,Departamento,46.804893,-2.085812
2021-11-25,2022-01-27,-34.6040018,-58.3631227,Puerto Madero,Departamento,-41.141163,-17.593277
2021-09-14,2021-09-15,-34.631884,-58.4660025,Flores,Departamento,-34.481728,-9.033169
2021-12-16,2022-02-09,-34.5607246,-58.4729828,Coghlan,Departamento,46.023045,-6.6824775
2021-12-06,2022-01-27,-34.6225471,-58.4593638,Flores,Departamento,15.798292,-1.5772016
2021-05-15,2021-08-15,-34.6077977,-58.4472853,Caballito,Departamento,-39.13734,-20.462376
2021-08-11,2021-12-11,-34.6008984,-58.3987205,Barrio Norte,Departamento,-5.4464703,25.276472
2021-12-14,2022-01-27,-34.6103159,-58.5065413,Villa Devoto,Casa,-10.861843,26.986547
2021-09-17,2021-10-07,-34.619133,-58.4404337,Caballito,Departamento,8.436511,3.5123596
2021-08-14,2021-08-14,-34.6176656,-58.4055847,Balvanera,Departamento,-7.2329526,-25.051935
2021-01-14,9999-12-31,-34.5544128,-58.4829503,Saavedra,Departamento,-18.592157,-25.000551
2021-05-21,2021-05-26,-34.6178535,-58.4055309,Balvanera,PH,-17.073067,21.013992
2021-07-31,2021-08-20,-34.5770878,-58.4932238,Villa Urquiza,Departamento,-25.365498,-21.321466
2021-07-19,2021-09-11,-34.6181532,-58.3626151,Puerto Madero,Departamento,-39.673466,-10.876299
2021-07-13,2021-08-31,-34.6156066,-58.4588383,Caballito,Departamento,-19.08806,18.860249
2021-11-16,2022-01-27,-34.6120265,-58.4220037,Almagro,Departamento,25.3555,24.221828
2021-06-24,9999-12-31,-34.6199199,-58.5003381,Villa Devoto,Departamento,-34.10456,-9.365001
2021-12-14,2022-01-27,-34.620680422,-58.3620591246,Puerto Madero,Departamento,1.614298,-2.1955738
2021-06-15,2021-08-19,-34.6039324,-58.3835553,San Nicolás,Departamento,2.3870165,-39.628017
2021-07-22,2021-07-23,-34.550093,-58.483034,Saavedra,Departamento,31.0555,-26.157375
2021-07-16,2021-10-14,-34.641963,-58.4255094,Pompeya,PH,-39.937027,-16.2462
2021-02-11,2021-03-03,-34.5867097,-58.4190972,Palermo,Departamento,1.2593981,-34.49102
2021-12-16,2022-02-09,-34.5802950965,-58.4260225296,Palermo,Departamento,-14.0216055,-30.598661
2021-04-18,2021-06-05,-34.6055714,-58.4158424,Almagro,Departamento,17.96592,33.828846
2021-02-25,2021-05-02,-34.5942355886,-58.4430881908,Villa Crespo,Departamento,40.650543,-15.900325
2021-05-12,2021-06-05,-34.5359645,-58.466948,Nuñez,Departamento,-8.006079,-30.868841
2021-10-21,2022-01-27,-34.6482058,-58.5051157,Mataderos,Departamento,21.249805,4.278411
2021-01-22,2021-06-05,,,Belgrano,Departamento,-6.7100954,25.49019
2021-07-03,2021-07-17,-34.5944714,-58.403909,Recoleta,Departamento,7.421611,-44.74652
2021-09-29,2022-03-09,-34.6134582,-58.4030499,Balvanera,Departamento,6.4428163,-43.58953
2021-06-02,2021-09-02,-34.61201,-58.424052,Almagro,PH,23.865156,2.2748241
2021-03-18,2021-06-05,-34.5625858,-58.4653086,Belgrano,Departamento,-30.226482,5.0057063
2021-04-22,2021-06-18,-34.6107365,-58.464198,Villa General Mitre,Departamento,13.987761,40.487404
2021-04-20,2021-06-05,-34.6208222,-58.4362267,Caballito,Departamento,-15.602379,33.889084
2021-09-23,2022-02-02,-34.599988,-58.37414,San Nicolás,Departamento,-37.944595,8.008036
