fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,ambientes,habitaciones,superficie_total,superficie_cubierta
2021-08-27,2021-08-28,-34.5834938,-58.4058617,Palermo,Departamento,1.0,1.0,27.0,27.0
2021-09-08,2021-09-16,-34.6274678,-58.3708529,Barracas,Departamento,3.0,2.0,42.0,40.0
2021-03-27,2021-08-14,-34.55567,-58.45527,Belgrano,Departamento,3.0,2.0,133.0,60.0
2021-01-16,2021-06-05,-34.6184853,-58.3779928,San Telmo,Departamento,1.0,1.0,62.19702926748245,28.0
2021-07-02,2021-12-29,-34.5576633,-58.4628882,Belgrano,Departamento,3.0,2.0,65.0,65.0
2021-08-18,2022-01-27,-34.626774,-58.4665362,Flores,Departamento,1.0,1.0,31.0,31.0
2021-05-04,2021-06-05,-34.6528407,-58.5139769,Mataderos,PH,2.0,1.0,60.0,50.0
2021-10-13,2022-01-27,-34.5531979,-58.4560343,Belgrano,Departamento,2.0,1.0,45.0,45.0
2021-09-22,2022-03-09,-34.5910912,-58.3950027,Recoleta,Departamento,3.0,2.0,70.0,70.0
2021-07-21,2021-07-22,-34.607643,-58.432822,Caballito,Departamento,3.0,2.0,58.0,55.0
2021-02-09,2021-11-06,-34.5894823,-58.5075054,Villa Devoto,Departamento,2.0,1.0,52.0,44.0
2021-06-18,2021-07-30,-34.5622914,-58.4427269,Palermo,Departamento,4.0,3.0,160.0,103.71637377385022
2021-04-24,2021-04-25,-34.5816337,-58.4318219,Palermo,Departamento,3.0,2.0,50.0,45.0
2021-03-10,2021-09-18,-34.5667614,-58.4890472,Villa Urquiza,Departamento,2.0,1.0,62.0,49.0
2021-05-15,2021-06-05,-34.6060659,-58.4134898,Almagro,Departamento,2.0,1.0,52.0,48.0
2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,2.0,1.0,56.0,47.0
2021-03-08,2021-06-05,-34.5779108,-58.4973201,Villa Urquiza,Departamento,2.0,1.0,37.0,35.0
2021-12-04,2022-01-27,-34.6024748104,-58.4930348577,Villa del Parque,Departamento,3.0,2.0,61.0,58.0
2021-08-06,9999-12-31,-34.5678072,-58.4560713,Belgrano,Departamento,3.0,2.0,81.0,75.0
2021-10-22,2022-01-27,-34.5723841184,-58.4473755804,Belgrano,Departamento,3.0,2.0,109.0,72.0
2021-02-28,2021-06-05,-34.5547157,-58.4846851,Saavedra,Departamento,4.0,3.0,90.0,78.0
2021-12-16,2022-02-09,-34.5901525749,-58.413233757,Palermo,Departamento,4.0,3.0,170.0,160.0
2021-09-25,2021-09-26,-34.6006877,-58.5143934,Villa Devoto,Casa,15.0,10.0,428.0,348.0
2021-12-16,2022-02-09,-34.600091,-58.4307471,Villa Crespo,Departamento,2.0,1.0,38.0,38.0
2021-02-26,2021-03-01,-34.620499,-58.443763,Caballito,Departamento,3.0,2.0,57.0,55.0
2021-06-25,2022-03-03,-34.6135382,-58.419043,Almagro,Departamento,2.0,1.0,32.0,32.0
2021-02-25,2021-06-05,-34.555664268,-58.4573250466,Belgrano,Departamento,2.0,1.0,56.0,48.0
2021-11-17,2022-01-27,-34.5969211999,-58.3853886496,Recoleta,Departamento,3.0,2.0,85.0,83.0
2021-01-21,2021-04-29,-34.6194496,-58.4425383,Caballito,Departamento,4.0,3.0,105.0,105.0
2021-07-13,2021-10-27,-34.6124052,-58.3593904,Puerto Madero,Departamento,3.0,2.0,190.0,185.0
2021-12-16,2022-03-25,-34.562314,-58.4509592,Belgrano,Departamento,6.0,5.0,363.0,363.0
2021-02-08,2022-02-09,-34.632661,-58.410663,Parque Patricios,PH,3.0,2.0,65.0,55.0
2021-04-26,2021-05-26,-34.5657344,-58.4649426,Belgrano,Departamento,2.0,1.0,53.0,46.0
2021-02-13,2021-02-20,-34.616353,-58.504692,Monte Castro,PH,3.0,2.0,121.0,58.0
2021-03-25,2021-04-13,-34.5595694,-58.4637247,Nuñez,Departamento,3.0,2.0,130.0,130.0
2021-05-11,2021-06-05,-34.5973687,-58.395985,Recoleta,Departamento,1.0,1.0,29.0,29.0
2021-08-20,9999-12-31,-34.5514952,-58.4523784,Belgrano,Departamento,2.0,1.0,45.0,45.0
2021-07-23,2022-02-26,-34.5882039,-58.3896176,Recoleta,Departamento,4.0,2.0,104.0,82.78001437935161
2021-10-01,2021-10-28,-34.5807389,-58.3982508,Palermo,Departamento,6.0,2.0,248.0,248.0
2021-06-06,9999-12-31,-34.6178654,-58.3608683,Puerto Madero,Departamento,2.0,1.0,120.0,62.0
2021-12-07,2021-12-31,-34.5892191,-58.4418043,Chacarita,Departamento,3.0,2.0,56.0,51.0
2021-12-23,2022-02-09,-34.6001135,-58.4036491,Balvanera,Departamento,2.0,1.0,34.0,32.0
2021-09-06,2021-10-04,-34.6010708,-58.3909254,San Nicolás,PH,2.0,1.0,48.0,48.0
2021-08-25,2022-02-09,-34.5991852,-58.4119105,Almagro,Departamento,1.0,1.0,35.0,31.0
2021-04-22,2021-06-05,-34.6317112,-58.5100986,Villa Luro,Departamento,3.0,2.0,53.0,53.0
2021-06-11,2022-06-10,-34.5755947,-58.4208487,Palermo,Departamento,1.0,1.0,32.0,28.0
2021-04-02,2021-04-15,-34.5925948,-58.4345492,Villa Crespo,Departamento,3.0,2.0,75.0,68.0
2021-12-16,2022-03-25,-34.588687,-58.4139143,Palermo,Departamento,3.0,2.0,82.0,74.0
2021-02-13,2021-03-01,-34.5634015,-58.4904825,Villa Urquiza,PH,3.0,2.0,92.0,65.0
2021-05-10,2021-06-05,-34.5876033156,-58.3957553875,Recoleta,Departamento,2.0,1.0,41.0,38.0
2021-12-16,2022-02-09,-34.6659496,-58.4765046,Villa Lugano,Departamento,3.0,2.0,58.0,53.0
2021-05-05,2021-06-05,-34.5942207,-58.4989341,Agronomía,Departamento,3.0,2.0,65.0,53.0
2021-05-01,2021-06-05,-34.5706825,-58.4332519,Palermo,Departamento,2.0,1.0,60.0,55.0
2021-10-07,2021-11-10,-34.5506408456,-58.4537241571,Belgrano,Departamento,4.0,3.0,140.0,140.0
2021-12-03,2022-01-27,-34.5979364,-58.4157511,Palermo,Departamento,3.0,1.0,52.0,52.0
2021-09-20,2022-03-09,-34.6067862,-58.4433584,Villa Crespo,Departamento,4.0,3.0,150.0,105.0
2021-09-22,2022-03-09,,,Flores,Departamento,3.0,2.0,76.0,72.3118346821023
2021-04-26,2021-06-05,-34.6306181,-58.4552758,Flores,Departamento,4.0,3.0,178.0,143.0
2021-04-10,2021-06-05,-34.5461519,-58.4624874,Nuñez,Departamento,3.0,2.0,115.0,86.89251354612813
2021-09-22,2022-03-09,-34.6026516,-58.4244071,Almagro,Departamento,1.0,1.0,38.0,33.0
2021-08-28,2021-11-03,-34.6042545,-58.4140588,Almagro,Departamento,1.0,1.0,39.0,37.0
2021-07-15,2021-11-14,-34.581522,-58.4239886,Palermo,Departamento,1.0,1.0,30.0,30.0
2021-05-06,2021-05-19,-34.6045386,-58.4243696,Almagro,Departamento,5.0,3.0,75.0,75.0
2021-10-27,2022-01-28,-34.5640019,-58.464767,Belgrano,Departamento,2.0,1.0,28.0,28.0
2021-01-08,2021-02-14,-34.625157,-58.464925,Flores,Departamento,3.0,2.0,58.0,54.0
2021-06-23,2022-01-27,-34.5984951,-58.439062,Villa Crespo,Departamento,3.0,2.0,87.0,79.0
2021-02-13,2021-02-18,-34.578714,-58.4319379,Palermo,Departamento,3.0,2.0,74.0,60.0
2021-06-16,2021-09-28,-34.6338876,-58.4534035,Flores,Departamento,2.0,1.0,50.0,50.0
2021-12-03,2022-01-27,,,Palermo,Departamento,2.0,1.0,61.0,55.0
2021-09-10,2021-09-16,-34.554356,-58.458076,Belgrano,Departamento,2.0,1.0,60.0,50.0
2021-09-21,2022-01-27,-34.6273921,-58.4283844,Parque Chacabuco,Departamento,4.0,3.0,90.0,81.0
2021-06-19,2021-06-29,-34.6247508,-58.4086421,Boedo,Departamento,2.0,1.0,44.0,41.0
2021-05-12,2021-06-05,-34.6009364,-58.4141415,Almagro,Departamento,2.0,1.0,24.0,24.0
2021-01-12,2021-06-05,-34.584596,-58.464357,Villa Urquiza,Departamento,1.0,1.0,38.0,34.0
2021-09-26,2022-03-09,-34.5905216,-58.4111009,Palermo,Departamento,3.0,2.0,97.0,75.0
2021-02-13,2021-05-04,-34.618044,-58.443262,Caballito,Departamento,2.0,1.0,56.0,53.0
2021-11-10,2022-01-27,-34.6179019,-58.4950811,Floresta,Casa,4.0,4.0,225.0,145.0
2021-09-07,2022-01-27,-34.5914789,-58.3860063,Barrio Norte,Departamento,5.0,2.0,356.0,256.0
2021-07-23,2021-07-30,-34.5959933,-58.4090665,Palermo,Departamento,4.0,3.0,111.0,100.0
2021-04-22,2021-06-05,-34.6009093,-58.4378952,Villa Crespo,Departamento,3.0,2.0,91.0,85.0
2021-06-25,9999-12-31,-34.5614866,-58.467082,Coghlan,Departamento,2.0,1.0,50.0,48.0
2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,4.0,3.0,145.0,123.0
2021-08-12,9999-12-31,-34.5776471,-58.4060644,Palermo,Departamento,4.0,3.0,95.0,85.0
2021-06-23,2021-07-17,-34.629424,-58.452252,Caballito,Departamento,2.0,1.0,60.0,49.0
2021-08-10,2021-08-13,-34.6189798,-58.4394965,Caballito,Departamento,4.0,3.0,112.0,107.0
2021-12-11,2022-07-28,-34.601923,-58.404573,Once,Departamento,3.0,2.0,100.0,91.0
2021-09-02,2021-09-02,-34.618199,-58.500717,Monte Castro,Departamento,1.0,1.0,42.0,38.0
2021-06-15,2021-06-18,-34.608408,-58.5108562,Villa Devoto,PH,3.0,2.0,94.0,55.0
2021-04-27,2021-05-19,-34.6723852,-58.4811915,Villa Lugano,PH,5.0,3.0,157.0,89.0
2021-03-27,2021-04-15,-34.6383747,-58.4749538,Floresta,Departamento,3.0,2.0,66.0,60.0
2021-04-10,2021-05-22,-34.6208721,-58.4333428,Caballito,Departamento,3.0,2.0,80.16805747077578,50.0
2021-12-29,2022-02-09,-34.6155518,-58.378957,Monserrat,Departamento,2.0,1.0,50.0,50.0
2021-11-01,2022-01-27,-34.5897661536,-58.4108670952,Barrio Norte,Departamento,4.0,2.0,112.0,108.0
2021-06-16,2021-09-16,-34.6037411,-58.3783787,San Nicolás,Departamento,1.0,1.0,24.0,24.0
2021-11-16,2021-11-17,-34.5803496,-58.413095,Palermo,Departamento,3.0,1.0,135.0,135.0
2021-09-01,2021-12-02,-34.6223486,-58.3828624,San Cristobal,Departamento,2.0,1.0,69.54881353246608,37.0
2021-05-01,2021-06-05,-34.5857478,-58.4268996,Palermo,Departamento,2.0,1.0,52.0,44.0
2021-09-24,2022-02-09,-34.5847619,-58.5021809,Villa Pueyrredón,Departamento,2.0,1.0,66.0,49.0
2021-02-17,2021-04-06,-34.6021699,-58.4123827,Abasto,Departamento,4.0,4.0,77.0,73.0
2021-06-25,2022-03-03,-34.6346008,-58.4299137,Parque Chacabuco,PH,4.0,3.0,127.0,101.0
2021-06-14,2021-08-12,-34.5945525928,-58.4205379391,Palermo,Departamento,2.0,1.0,45.0,40.0
2021-02-20,2021-06-22,-34.5674397,-58.4322919,Palermo,Departamento,3.0,2.0,100.0,92.0
2021-12-29,2022-01-27,-34.6245355,-58.3838799,Constitución,Departamento,3.0,2.0,83.43551714410184,54.0
2021-05-01,2021-05-01,-34.5772755,-58.4300994,Palermo,Departamento,3.0,2.0,53.0,53.0
2021-09-01,2022-02-09,-34.6000863,-58.3802956,San Nicolás,Departamento,3.0,1.0,54.0,53.0
2021-04-13,2021-05-01,-34.5957374,-58.4029087,Recoleta,Departamento,4.0,2.0,89.0,79.0
2021-03-27,2021-06-18,-34.5599493102,-58.4775692225,Coghlan,Departamento,3.0,2.0,82.0,78.0
2021-07-09,2021-11-06,-34.571814,-58.4857807,Villa Urquiza,Departamento,3.0,2.0,90.78730140908547,63.0
2021-01-07,9999-12-31,-34.6566359,-58.4135534,Pompeya,PH,13.0,10.0,344.0,247.0
2021-07-13,2021-08-29,-34.6100397129,-58.4159355921,Almagro,Departamento,3.0,2.0,80.0,76.0
2021-03-26,2021-04-15,-34.5702638,-58.4482104,Colegiales,Departamento,1.0,1.0,26.0,24.0
2021-03-27,2021-04-14,-34.5801573,-58.5042277,Villa Pueyrredón,PH,4.0,3.0,112.0,75.0
2021-05-21,2021-06-08,-34.5909845774,-58.4317088127,Palermo,Departamento,2.0,1.0,27.0,27.0
2021-03-16,2021-03-26,-34.5823962,-58.4709746,Villa Ortuzar,PH,2.0,1.0,94.0,55.0
2021-04-20,2021-04-23,-34.5797109,-58.4494364,Colegiales,PH,3.0,2.0,78.0,61.0
2021-12-02,2022-01-27,-34.5552149,-58.4902684,Saavedra,Departamento,2.0,1.0,78.0,78.0
2021-04-27,2021-06-05,-34.6064837,-58.3862386,San Nicolás,PH,4.0,3.0,188.0,131.0
2021-03-11,2021-06-05,-34.581419375,-58.4208111095,Palermo,Departamento,4.0,3.0,128.0,123.0
2021-11-11,2022-02-06,-34.5965687,-58.4214252,Almagro,Departamento,2.0,1.0,49.0,42.0
2021-06-04,2021-06-05,-34.5517083,-58.4524769,Belgrano,Departamento,2.0,1.0,62.0,53.0
2021-02-05,2022-09-15,-34.5887998,-58.3958805,Recoleta,Departamento,1.0,1.0,29.0,23.0
2021-06-11,2021-09-03,-34.5892024,-58.5035141,Villa Pueyrredón,Departamento,3.0,2.0,82.0,60.0
2021-02-21,9999-12-31,-34.599777,-58.3721214,San Nicolás,Departamento,1.0,1.0,61.38016434915093,27.0
2021-12-16,2022-02-09,-34.586636,-58.439412,Palermo,Departamento,2.0,1.0,61.0,57.0
2021-02-23,2021-02-24,-34.5717344,-58.4953876,Villa Urquiza,Departamento,3.0,2.0,70.0,66.0
2021-08-31,2022-03-09,-34.5974193,-58.4037598,Recoleta,Departamento,1.0,1.0,41.0,37.0
2021-02-25,2021-11-03,-34.6357285,-58.3710275,Barracas,Departamento,3.0,2.0,70.0,60.0
2021-09-07,2021-09-30,-34.576022,-58.472255,Villa Ortuzar,Departamento,1.0,1.0,39.0,39.0
2021-06-22,2022-06-30,,,Caballito,Departamento,4.0,3.0,73.0,71.0
2021-12-16,2022-03-25,-34.5982794,-58.4877684,Villa del Parque,Departamento,3.0,2.0,76.0,69.0
2021-01-11,2021-03-01,-34.5833498,-58.4729929,Villa Urquiza,Departamento,1.0,1.0,37.0,37.0
2021-07-15,2021-08-08,-34.592631,-58.412884,Palermo,Departamento,2.0,1.0,45.0,41.0
2021-06-25,2021-07-09,-34.589033,-58.506427,Villa Pueyrredón,Departamento,2.0,1.0,59.0,42.0
2021-03-27,2021-05-27,-34.5744541,-58.4705031,Belgrano,Casa,8.0,5.0,976.0,650.0
2021-10-19,2022-01-27,-34.5836236414,-58.4109850767,Palermo,Departamento,4.0,3.0,139.0,127.0
2021-09-08,2022-03-09,-34.6006877,-58.5143934,Villa Devoto,Departamento,3.0,2.0,65.0,65.0
2021-06-08,2021-06-19,-34.5953281662,-58.407804966,Recoleta,Departamento,2.0,1.0,37.0,31.0
2021-09-22,2021-11-09,-34.5921704231,-58.3981747275,Recoleta,Departamento,2.0,1.0,32.0,27.0
2021-09-17,2021-09-18,-34.5855978,-58.4183471,Palermo,Departamento,2.0,1.0,50.0,50.0
2021-02-05,2021-06-05,-34.5976023,-58.4023691,Barrio Norte,Departamento,3.0,2.0,78.0,78.0
2021-03-08,2021-06-05,-34.6041082,-58.3767637,San Nicolás,Departamento,1.0,1.0,40.0,40.0
2021-06-09,2021-07-13,-34.5833891,-58.4009758,Barrio Norte,Departamento,2.0,1.0,49.0,45.0
2021-07-16,2021-07-17,-34.56797,-58.485465,Villa Urquiza,Departamento,3.0,2.0,62.0,54.0
2021-05-19,2021-05-20,-34.600498,-58.437766,Villa Crespo,Departamento,3.0,2.0,78.0,72.0
2021-07-23,2021-09-18,-34.6131348,-58.4853637,Villa del Parque,PH,2.0,1.0,90.0,59.0
2021-09-15,2021-10-23,-34.5821848,-58.4015403,Palermo,Departamento,5.0,3.0,194.0,194.0
2021-07-30,2021-08-20,-34.5740359,-58.447151,Belgrano,PH,3.0,2.0,80.0,80.0
2021-08-06,2021-10-08,-34.55639,-58.4470208,Belgrano,Departamento,2.0,1.0,38.0,38.0
2021-10-19,2022-01-27,-34.6154879038,-58.4134986401,Almagro,Departamento,2.0,1.0,50.0,50.0
2021-05-18,2021-09-02,-34.5948318,-58.4198205,Palermo,Departamento,1.0,1.0,95.0,71.0
2021-04-14,2021-04-15,-34.5422956,-58.4642452,Nuñez,Departamento,1.0,1.0,47.0,37.0
2021-05-18,2021-06-05,-34.5707784,-58.4713185,Belgrano,PH,3.0,2.0,117.0,110.0
2021-12-31,2022-02-09,-34.6265922,-58.4137897,Boedo,Departamento,2.0,1.0,44.0,39.0
2021-05-07,2021-05-19,-34.5948865754,-58.3739930391,Retiro,Departamento,2.0,1.0,63.0,63.0
2021-09-28,2022-03-09,-34.588996,-58.4025437,Recoleta,Departamento,4.0,3.0,140.0,130.0
2021-01-16,9999-12-31,-34.6291008,-58.425941,Parque Chacabuco,Departamento,2.0,1.0,74.45000304245517,43.0
2021-07-24,2022-03-24,-34.5936389,-58.5061652,Villa Devoto,PH,4.0,3.0,83.0,83.0
2021-07-02,2021-10-14,-34.5948269,-58.4312857,Villa Crespo,Departamento,4.0,3.0,120.0,120.0
2021-10-19,2022-01-27,-34.5814243,-58.4089416,Palermo,Departamento,2.0,1.0,34.0,34.0
2021-08-28,2021-09-02,-34.634638,-58.473519,Floresta,PH,4.0,3.0,83.0,78.0
2021-08-24,9999-12-31,-34.5770528,-58.4597833,Colegiales,PH,8.0,5.0,340.0,240.0
2021-01-20,2021-06-05,-34.6150005,-58.4367241,Caballito,Departamento,3.0,2.0,72.0,69.0
2021-03-20,2021-06-29,-34.5936991268,-58.4053341022,Recoleta,Departamento,5.0,4.0,92.0,92.0
2021-04-30,2021-06-05,-34.6324613,-58.3705869,Barracas,Departamento,1.0,1.0,40.0,36.0
2021-06-04,2021-07-17,-34.6103347,-58.3849,Constitución,Departamento,3.0,2.0,54.0,54.0
2021-04-30,2021-06-05,,,Palermo,Departamento,8.0,4.0,410.0,400.0
2021-07-22,2021-09-28,-34.6032150531,-58.4303335822,Almagro,Departamento,1.0,1.0,41.0,41.0
2021-03-04,2021-06-03,-34.6215566802,-58.3682991656,San Telmo,Departamento,1.0,1.0,27.0,27.0
2021-12-07,2022-01-27,-34.5744526,-58.4317896,Palermo,Departamento,4.0,3.0,115.0,110.0
2021-12-02,2022-01-27,-34.6181532,-58.3626151,Puerto Madero,Departamento,2.0,1.0,115.0,115.0
2021-05-05,2021-05-19,-34.6133607274,-58.4357643127,Caballito,Departamento,3.0,2.0,55.0,55.0
2021-12-14,2022-01-27,-34.5951801553,-58.4459633984,Villa Crespo,Departamento,4.0,3.0,99.0,99.0
2021-08-05,9999-12-31,-34.5856203,-58.4196765,Palermo,Departamento,4.0,3.0,118.0,109.0
2021-04-12,2021-06-05,-34.5694095,-58.4365831,Palermo,Departamento,2.0,1.0,46.0,43.0
2021-03-18,2021-06-05,,,Palermo,Departamento,4.0,3.0,87.0,79.0
2021-09-07,2022-02-09,-34.5543615,-58.4853963,Saavedra,Departamento,2.0,1.0,31.0,30.0
2021-09-03,2021-09-03,-34.5926076,-58.4108793,Palermo,Departamento,1.0,1.0,51.0,35.0
2021-10-01,2021-10-02,-34.6185557,-58.4987815,Monte Castro,Departamento,4.0,3.0,80.0,77.0
2021-02-09,2021-09-08,-34.626611,-58.4716105,Flores,Departamento,3.0,2.0,64.0,64.0
2021-07-23,2021-08-12,-34.6196284,-58.4001809,San Cristobal,Departamento,1.0,1.0,58.92956959415639,24.0
2021-07-09,2021-07-12,-34.5546053,-58.4373217,Belgrano,Departamento,2.0,1.0,72.0,45.0
2021-06-12,2021-07-13,-34.63206,-58.386455,Parque Patricios,PH,5.0,4.0,57.0,49.0
2021-06-06,2021-09-17,-34.6440202,-58.516658,Liniers,Departamento,2.0,1.0,70.3656784507976,38.0
2021-11-01,2022-01-27,-34.558034,-58.4497557,Belgrano,Departamento,3.0,2.0,55.0,55.0
2021-04-10,2021-04-13,-34.6121899,-58.4698584,Villa General Mitre,Departamento,2.0,1.0,35.0,35.0
2021-10-13,2022-02-09,-34.583688,-58.469951,Villa Ortuzar,Departamento,2.0,1.0,52.0,40.0
2021-04-10,2021-06-05,-34.602461,-58.4004394,Once,Departamento,1.0,1.0,40.0,40.0
2021-03-30,2021-04-27,-34.5888532,-58.3849402,Retiro,Departamento,1.0,1.0,32.0,30.0
2021-05-19,2021-05-19,-34.6154092329,-58.3873128891,Villa Pueyrredón,PH,3.0,2.0,97.0,75.0
2021-01-22,2021-04-30,-34.6219403,-58.3886369,San Cristobal,Departamento,4.0,3.0,90.0,82.0
2021-11-03,2022-01-26,-34.5756268,-58.4988216,Villa Urquiza,Departamento,1.0,1.0,34.0,34.0
2021-09-02,2021-11-03,-34.6516021,-58.5235439,Liniers,Casa,5.0,4.0,372.0,312.0
2021-04-13,2021-06-08,-34.6092344,-58.3957999,Congreso,Departamento,3.0,2.0,65.0,65.0
2021-02-13,2021-03-01,-34.5979611,-58.410186,Barrio Norte,Departamento,2.0,1.0,49.0,42.0
2021-03-01,2021-06-05,-34.6180837,-58.3599116,Puerto Madero,Departamento,2.0,1.0,70.0,65.0
2021-12-16,2022-02-09,-34.5783776,-58.460897,Villa Ortuzar,Departamento,2.0,1.0,39.0,37.0
2021-02-13,2021-03-01,-34.6454035,-58.3812839,Barracas,Departamento,3.0,2.0,210.0,140.0
2021-03-09,2021-03-16,-34.573855,-58.4219,Palermo,Departamento,2.0,1.0,50.0,45.0
2021-06-30,2021-07-02,-34.6052487,-58.4607304,Villa General Mitre,PH,3.0,2.0,89.0,89.0
2021-06-17,2022-04-02,-34.615295375,-58.3929923381,Congreso,Departamento,2.0,1.0,35.0,35.0
2021-04-13,2021-04-19,-34.5845271,-58.4646741,Villa Ortuzar,Departamento,1.0,1.0,27.0,26.0
2021-01-22,2021-06-30,-34.5820981,-58.4488594,Palermo,Departamento,1.0,1.0,37.0,32.0
2021-02-26,2021-10-07,-34.6168796,-58.4497625,Caballito,Departamento,1.0,1.0,44.0,34.0
2021-06-18,9999-12-31,-34.5743641,-58.4729359,Villa Urquiza,Departamento,1.0,1.0,70.0,40.0
2021-07-24,2021-07-31,-34.5965869,-58.4161315,Palermo,Departamento,2.0,1.0,54.0,48.0
2021-02-02,2021-05-12,-34.6036612,-58.4407171,Villa Crespo,Departamento,1.0,1.0,44.0,38.0
2021-05-21,2021-06-18,-34.5656897,-58.4654412,Belgrano,PH,5.0,3.0,156.0,135.0
2021-05-06,2021-06-05,-34.5759757141,-58.4198209419,Palermo,Departamento,2.0,1.0,45.0,40.0
2021-02-24,2021-06-05,-34.633841,-58.468464,Flores,Departamento,2.0,1.0,48.0,45.0
2021-03-05,2021-08-27,-34.5416915,-58.4735519,Nuñez,Departamento,2.0,1.0,51.0,44.0
2021-06-24,2021-06-25,-34.568276,-58.49264,Villa Urquiza,Departamento,1.0,1.0,31.0,28.0
2021-02-23,2022-02-27,-34.6107132,-58.4169902,Almagro,Departamento,3.0,2.0,63.0,59.0
2021-02-13,2021-03-01,-34.6767201,-58.4758457,Villa Lugano,Departamento,3.0,2.0,79.0,68.0
2021-09-07,2022-02-09,-34.5699845,-58.4472461,Belgrano,Departamento,2.0,1.0,36.0,34.0
2021-02-23,9999-12-31,-34.5956799,-58.3838637,Recoleta,Departamento,4.0,3.0,154.0,148.0
2021-03-13,2021-03-16,-34.6162072,-58.3781317,Monserrat,Departamento,3.0,2.0,87.0,78.0
2021-06-26,2021-06-29,-34.6187079,-58.4308553,Caballito,Departamento,2.0,1.0,40.0,40.0
2021-05-02,2021-06-05,-34.611853,-58.3963922,Balvanera,Departamento,1.0,1.0,42.0,40.0
2021-02-13,2021-04-28,-34.6294998,-58.3740673,Barracas,Departamento,2.0,1.0,41.0,41.0
2021-07-08,2021-08-10,-34.5945073,-58.3968348,Recoleta,Departamento,5.0,4.0,215.0,190.0
2021-12-03,2022-01-27,-34.5794835,-58.4848623,Villa Urquiza,Departamento,4.0,3.0,147.0,98.85614748584162
2021-05-10,2021-06-05,-34.5862105,-58.431941,Palermo,Departamento,2.0,1.0,45.0,45.0
2021-07-08,9999-12-31,-34.6097289,-58.4215867,Almagro,Departamento,2.0,1.0,24.0,24.0
2021-08-21,2021-09-02,-34.591714,-58.397061,Recoleta,Departamento,3.0,2.0,73.0,70.0
2021-12-16,2022-02-09,-34.6346681,-58.4653338,Flores,Departamento,2.0,1.0,45.0,41.0
2021-07-17,2021-10-16,-34.5802626,-58.4841285,Villa Urquiza,Departamento,3.0,2.0,68.0,64.0
2021-06-06,2022-02-10,-34.6402625,-58.5003376,Villa Luro,Departamento,2.0,1.0,53.0,47.0
2021-04-07,2021-04-15,-34.5894932,-58.3883887,Recoleta,Departamento,4.0,3.0,170.0,160.0
2021-03-02,2021-06-05,-34.6003379,-58.4249782,Almagro,Departamento,1.0,1.0,30.0,30.0
2021-12-16,2022-02-09,-34.5785014,-58.4232219,Palermo,Departamento,2.0,1.0,32.0,28.0
2021-03-14,2021-06-05,-34.5960231,-58.396664,Recoleta,Departamento,2.0,1.0,46.0,43.0
2021-12-16,2022-02-09,-34.580818,-58.491051,Villa Urquiza,Departamento,2.0,1.0,100.0,87.0
2021-07-01,2021-07-17,-34.6116085,-58.4981824,Monte Castro,Departamento,3.0,2.0,57.0,50.0
2021-12-14,2022-04-28,,,Almagro,Departamento,2.0,1.0,49.0,44.0
2021-10-27,2021-11-03,-34.5983959,-58.4886711,Villa del Parque,Departamento,2.0,1.0,43.0,40.0
2021-11-03,2022-01-27,,,Recoleta,Departamento,7.0,4.0,158.0,158.0
2021-08-24,2022-02-09,-34.6280823,-58.4789424,Floresta,Departamento,4.0,3.0,95.0,87.0
2021-06-01,2021-06-05,-34.622258401,-58.481410799,Villa Santa Rita,PH,3.0,2.0,379.0,145.0
2021-01-16,2021-04-05,-34.5678207,-58.4479696,Belgrano,Departamento,5.0,4.0,186.36049685387275,180.0
2021-06-15,2021-06-16,-34.5396514,-58.4722193,Nuñez,Casa,5.0,4.0,450.0,450.0
2021-04-24,2021-06-05,-34.6411623,-58.4649951,Flores,PH,4.0,3.0,92.0,64.0
2021-04-25,2022-03-25,-34.5745089385,-58.4910938842,Villa Urquiza,Departamento,4.0,3.0,84.0,78.0
2021-02-02,2021-06-02,-34.5784912,-58.4319509,Palermo,Departamento,3.0,2.0,76.0,69.0
2021-12-02,2022-01-27,-34.5956015,-58.419989,Palermo,Departamento,3.0,2.0,60.0,57.0
2021-06-14,2022-05-12,-34.5824183,-58.4059878,Palermo,Departamento,4.0,2.0,162.0,135.0
2021-07-05,2021-07-20,-34.597577,-58.41441,Palermo,Departamento,2.0,1.0,50.0,45.0
2021-10-05,2021-11-02,-34.5921189142,-58.4043517545,Recoleta,Departamento,4.0,3.0,109.0,101.0
2021-05-31,2021-06-05,,,Palermo,Departamento,5.0,3.0,210.0,210.0
2021-01-15,9999-12-31,-34.6395648,-58.4969627,Villa Luro,Departamento,3.0,2.0,64.0,61.0
2021-11-18,2022-01-27,-34.561174,-58.4533213,Belgrano,Departamento,4.0,3.0,118.0,113.0
2021-03-26,2021-05-06,-34.6273054,-58.4066945,San Telmo,Departamento,2.0,1.0,68.73194861413457,36.0
2021-02-11,2021-12-17,-34.6045418,-58.4307789,Almagro,Departamento,4.0,3.0,125.0,115.0
2021-02-23,2022-05-12,-34.5972896589,-58.4043368836,Barrio Norte,Departamento,1.0,1.0,46.0,38.0
2021-12-16,2022-02-09,-34.6242855,-58.4149119,Boedo,Departamento,2.0,1.0,55.0,50.0
